model,category,benchmark,response,thinking,latency_sec,ttft_sec,total_duration_sec,load_duration_sec,prompt_tokens,output_tokens,tokens_per_sec,done_reason,created_at
phi4-mini,extraction,invoice_fields,"```json

{

    ""invoice_number"": ""12345"",

    ""customer_name"": ""John Smith"",

    ""total_amount"": ""$245.67""

}

```",,6.61,2.028,6.602,1.39,33,35,11.13,stop,2026-06-27T14:53:25.537909709Z
phi4-mini,extraction,person_location,"```json
{
  ""person"": ""Alice"",
  ""origin"": ""Lagos"",
  ""destination"": ""Nairobi""
}
```",,4.42,1.522,4.418,0.181,26,30,11.19,stop,2026-06-27T14:53:29.959779088Z
phi4-mini,math,average_speed,80 km/h,,2.65,2.188,2.646,0.18,37,4,14.85,stop,2026-06-27T14:53:32.610082755Z
phi4-mini,math,probability,"The total number of ways to draw two balls from a set of eight (without regard for order) can be calculated using combinations: C(8,2). The favorable outcomes consist solely in drawing 5 reds out of those available and then another one after without replacement.

C(8,2) = \frac{8!}{6!(8-2)!} = 28

The number ways to draw two red balls is:

C(5,2) = \frac{5!}{3!(5-2)!} = 10

Therefore the probability of drawing both reds without replacement from this bag equals: 

P(both are Red)=\frac{\text{favorable outcomes}}{\text{total possible outcomes}}

= \frac{C(5,2)}{C(8,2)}

=\boxed{\frac{10}{28} = \frac{5}{14}}",,19.8,2.026,19.796,0.187,35,184,10.58,stop,2026-06-27T14:53:52.409803798Z
phi4-mini,rag,context_only,Paris,,1.89,1.605,1.889,0.191,27,2,22.61,stop,2026-06-27T14:53:54.303350275Z
phi4-mini,rag,unknown_answer,Guido van Rossum.,,2.35,1.583,2.342,0.186,29,7,12.44,stop,2026-06-27T14:53:56.649301565Z
phi4-mini,reasoning,river_crossing,"The solution to this classic puzzle is as follows:

1. First, take one item (let's say it's not specified which) from either side.
2. Then cross with that first item alone.

Assuming we start on the left bank:
- Take chicken across: Left Bank = Fox + Grain; Right Bank = Chicken
- Return to Left Bank by itself and leave it there for now, taking grain instead of fox next time (to avoid leaving a predator without food): Cross again - Left Bank = Fox; Right Bank = Chicken + Grains.
- Now take the chicken back across: Left Bank = Fox; Right Bank = Grain + Chicken
- Leave both items on right bank and go to left side with you, taking grain this last time.

Finally:
1. Take fox from your current location (left) - Cross alone again bringing it all together at one end.
2. Return for chicken next: Left Bank = Grains; Right Bank = Fox + Chicken
3. Last crossing takes the remaining item across to complete everything on right bank side, leaving you with nothing left behind.

So in summary:
- First trip (Left -> Right): Take Grain → Cross alone → Leave grain.
- Second trip (Right -> Left): Return empty-handed and take",,26.51,1.46,26.506,0.189,25,256,10.41,length,2026-06-27T14:54:23.159155065Z
phi4-mini,reasoning,calendar_logic,"To find out which day of the week it would fall on after a certain number of days have passed (in this case, 100), we can use modular arithmetic with respect to weeks.

There are seven days in a week: Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, and Saturday.
If today is Wednesday:

- After one day from now it's going to be Thursday,
- Two days after it will land on Friday,

...and so forth until we reach 100 days later. Since there are only 7 unique weekdays in a week cycle (1 through 7), you can find the equivalent weekday by calculating `day + number_of_days` modulo 7.

Let's calculate this for our specific case:

Wednesday is day 3 of the seven-day sequence.
We want to know what it will be after adding 100 days, so we do that calculation: `(3 + 100) % 7`.

First add up:
3 (Wednesday's position in a week cycle)
+ 100
= 103

Now take modulo by dividing this sum into groups of seven and find the remainder:

`(103 % 7)` gives us `4`, because when you divide 103 by 7, there is no whole number quotient; instead there's some",,26.77,1.418,26.762,0.186,24,256,10.29,length,2026-06-27T14:54:49.925811794Z
phi4-mini,summarization,bullet_summary,"- AI allows computers to execute complex functions like problem-solving.
- Machines can learn from data patterns for improved performance over time (machine learning).
- Planning algorithms enable systems to make decisions based on given criteria or goals.",,5.92,1.706,5.917,0.188,29,44,11.08,stop,2026-06-27T14:54:55.847022078Z
phi4-mini,summarization,one_sentence,"Large language models (LLMs) like GPT-3 and BERT consist of deep learning architectures that have been fine-tuned with vast amounts of textual data to perform a variety of natural language processing tasks, such as translation, summarization, question-answering, text generation, etc., by leveraging patterns learned from the training corpus.",,7.74,1.342,7.74,0.192,23,67,10.93,stop,2026-06-27T14:55:03.591197114Z
qwen2.5:7b-instruct,extraction,invoice_fields,"```json
{
  ""invoice_number"": ""12345"",
  ""customer"": ""John Smith"",
  ""total"": 245.67
}
```",,42.2,7.799,42.198,28.275,68,39,6.41,stop,2026-06-27T14:55:45.793473887Z
qwen2.5:7b-instruct,extraction,person_location,"```json
{
  ""person"": ""Alice"",
  ""origin"": ""Lagos"",
  ""destination"": ""Nairobi""
}
```",,8.38,3.518,8.379,0.182,55,30,6.46,stop,2026-06-27T14:55:54.176920698Z
qwen2.5:7b-instruct,math,average_speed,72 km/h,,6.0,5.193,5.993,0.15,70,5,7.82,stop,2026-06-27T14:56:00.175057253Z
qwen2.5:7b-instruct,math,probability,"\(\frac{4}{14}\) or simplified, \(\frac{2}{7}\)",,7.75,4.089,7.742,0.145,61,23,6.6,stop,2026-06-27T14:56:07.921591406Z
qwen2.5:7b-instruct,rag,context_only,Paris,,3.6,3.28,3.599,0.144,53,2,11.94,stop,2026-06-27T14:56:11.52482469Z
qwen2.5:7b-instruct,rag,unknown_answer,Not enough information.,,4.08,3.286,4.081,0.146,55,5,7.82,stop,2026-06-27T14:56:15.609817159Z
qwen2.5:7b-instruct,reasoning,river_crossing,"Certainly! This is a classic logic puzzle known as the ""Fox, Chicken, and Grain"" problem. The goal is to get all three items (the fox, the chicken, and the grain) safely across the river without any of them being eaten by another. Here’s how you can do it:

1. **Take the chicken across the river first**.
2. **Go back alone**.
3. **Take the fox across the river**.
4. **Bring the chicken back with you**.
5. **Take the grain across the river**.
6. **Go back alone**.
7. **Take the chicken across the river again**.

This sequence ensures that at no point is the fox left alone with the chicken, or the chicken left alone with the grain. Here’s a step-by-step breakdown:

1. Take the chicken across the river.
2. Go back alone.
3. Take the fox across the river.
4. Bring the chicken back with you.
5. Take the grain across the river.
6. Go back alone.
7. Take the chicken across the river.

By following these steps, all three items will safely make it to the other side of the river without any of them being eaten!",,44.44,3.071,44.435,0.144,51,251,6.12,stop,2026-06-27T14:57:00.048757833Z
qwen2.5:7b-instruct,reasoning,calendar_logic,Friday,,3.49,3.173,3.482,0.145,52,2,12.83,stop,2026-06-27T14:57:03.536203491Z
qwen2.5:7b-instruct,summarization,bullet_summary,"- Artificial Intelligence (AI) allows machines to reason through complex problems.
- AI enables machines to learn from experience, improving their performance on specific tasks over time.
- AI supports planning and decision-making processes, helping machines to achieve goals efficiently.",,11.52,3.614,11.516,0.139,56,49,6.35,stop,2026-06-27T14:57:15.056484134Z
qwen2.5:7b-instruct,summarization,one_sentence,Large Language Models are deep neural networks that have been trained on vast amounts of textual data to understand and generate human-like language.,,7.06,2.877,7.061,0.143,49,26,6.48,stop,2026-06-27T14:57:22.122114668Z
qwen3:8b,extraction,invoice_fields,,"Okay, let's see. The user provided an invoice details: Invoice #12345 dated 15 June 2026 for John Smith totaling $245.67. They want a JSON return with invoice_number, customer, and total.

First, I need to parse the information. The invoice number is straightforward, it's #12345. But should I include the # symbol in the JSON? The example in the user's message includes it, so maybe yes. But sometimes JSON fields might prefer just the number without the symbol. Hmm, but the user's example shows ""#12345"", so I'll follow that.

Next, the customer is John Smith. That's clear. The total is $245.67. Again, the user included the dollar sign. Should the JSON have the currency symbol? The user's example includes it, so I'll include the dollar sign as well. But sometimes totals are just numbers. However, since the user provided it with the symbol, I'll keep it.

Now, structuring the JSON. The keys are invoice_number, customer, total. All lowercase? The user wrote them in lowercase in the query. So the JSON keys should",82.45,6.056,82.423,30.802,49,256,5.63,length,2026-06-27T14:58:44.549751823Z
